38,0,13,3,0,1,10.600000000000001,109,0,34,3,0,1,55.10000000000001,259,3,71,40,0,4,61.40000000000001,8.3
6,1,2,0,0,0,11.6,36,1,8,13,0,1,32.0,56,1,11,27,1,3,50.6,7.2
1,1,2,0,0,0,24.84,31,1,7,0,0,0,52.22,122,2,24,0,0,0,83.2,12.379999999999999
15,0,9,20,0,4,13.900000000000002,15,0,9,20,0,4,33.7,117,0,40,36,0,7,41.2,23.9
58,0,14,39,0,4,8.200000000000001,130,1,37,75,0,7,34.8,313,3,100,84,0,10,68.3,13.600000000000001
157,0,28,17,0,2,16.700000000000003,429,3,66,73,0,6,83.30000000000001,620,4,116,94,0,9,124.50000000000001,26.000000000000004
204,2,25,3,0,1,11.4,279,3,44,16,0,3,45.4,293,3,49,47,0,7,113.7,12.6
69,0,16,18,1,1,18.2,105,2,35,61,1,7,79.8,299,6,89,122,1,14,125.30000000000001,12.9
65,1,21,0,0,0,16.9,281,3,73,40,0,7,68.9,484,4,101,137,0,19,116.4,13.400000000000002
51,0,16,9,0,2,10.5,108,1,34,58,0,8,52.900000000000006,215,1,58,105,1,16,71.60000000000001,32.7
53,0,10,55,0,6,37.1,263,0,48,177,0,20,84.5,263,0,48,177,0,20,128.20000000000002,27.2
59,0,5,0,0,0,34.7,77,0,8,0,0,0,59.900000000000006,84,0,12,0,0,0,74.4,6.2
15,0,9,20,0,4,23.9,15,0,9,20,0,4,44.699999999999996,117,0,40,36,0,7,65.1,7.9
50,1,13,20,0,2,15.4,87,2,31,20,0,2,50.599999999999994,385,6,106,20,0,2,95.0,6.7
53,0,12,7,0,2,12.9,80,0,26,23,0,4,53.400000000000006,341,3,93,90,0,13,91.00000000000001,8.0
58,0,14,39,0,4,13.600000000000001,163,1,56,124,0,12,33.2,261,1,92,138,0,14,62.10000000000001,12.9
149,1,24,29,1,3,22.299999999999997,169,1,32,33,1,4,44.9,438,1,106,85,1,14,90.4,10.5
0,0,0,0,0,0,20.6,11,0,4,0,0,0,45.300000000000004,39,0,10,0,0,0,64.9,18.5
32,1,11,3,0,2,17.4,61,1,19,3,0,2,38.2,75,1,31,12,0,3,47.50000000000001,12.5
34,1,15,6,0,2,10.9,152,1,31,51,1,5,57.1,219,1,43,107,1,11,71.30000000000001,15.7
111,3,22,27,0,3,38.0,268,5,49,55,0,6,82.89999999999999,485,8,96,224,0,16,148.8,33.1
0,0,0,0,0,0,14.200000000000001,19,0,8,5,0,2,61.0,172,3,40,63,0,10,81.3,17.8
6,0,4,14,0,1,11.9,6,0,4,14,0,1,21.4,101,1,23,14,0,1,22.2,5.7
131,1,24,32,0,2,10.5,131,1,24,32,0,2,27.4,333,2,65,217,0,12,75.8,11.600000000000001
87,2,23,36,0,4,12.299999999999999,295,3,55,30,0,6,24.7,369,3,78,51,0,9,54.0,9.4
88,1,23,35,0,3,11.100000000000001,145,2,36,42,0,5,45.400000000000006,410,2,78,117,1,14,68.4,21.7
140,3,19,2,0,2,12.5,210,3,38,40,1,8,28.5,437,6,86,89,1,19,66.80000000000001,32.4
85,2,19,0,0,0,10.9,85,2,19,0,0,0,19.0,149,2,34,0,0,0,64.5,21.6
53,0,10,55,0,6,27.2,263,0,48,177,0,20,98.69999999999999,263,0,48,177,0,20,136.6,27.200000000000003
157,0,28,17,0,2,26.000000000000004,429,3,66,73,0,6,86.6,652,4,117,97,0,10,128.1,20.5
59,0,5,0,0,0,6.2,81,0,9,0,0,0,51.400000000000006,81,0,9,0,0,0,74.7,6.300000000000001
34,1,15,6,0,2,15.7,263,1,54,72,1,8,39.6,285,1,57,81,1,10,75.00000000000001,32.7
50,1,13,20,0,2,6.7,141,2,44,24,0,5,47.0,334,4,95,24,0,5,86.7,14.8
149,1,24,29,1,3,10.5,251,1,51,59,1,7,41.099999999999994,440,1,104,84,1,13,65.1,2.8000000000000003
15,0,9,20,0,4,7.9,15,0,9,20,0,4,45.7,90,0,27,23,0,5,65.5,17.3
51,0,16,9,0,2,32.7,108,1,34,58,0,8,51.5,215,1,58,105,1,16,86.1,10.3
111,3,22,27,0,3,33.1,351,5,66,96,0,10,98.19999999999999,485,6,94,237,0,17,144.1,38.5
204,2,25,3,0,1,12.6,279,3,44,16,0,3,33.0,307,4,51,16,0,3,89.6,14.7
66,0,8,0,0,0,37.14,66,0,8,0,0,0,80.47999999999999,66,0,8,0,0,0,125.82,2.16
131,1,24,32,0,2,11.600000000000001,213,1,37,46,0,3,32.3,340,2,58,223,0,12,60.1,20.200000000000003
58,0,14,39,0,4,12.9,163,1,56,124,0,12,34.7,295,3,100,114,0,14,61.3,6.7
0,0,0,0,0,0,11.0,0,0,0,0,0,0,36.1,85,0,25,34,0,5,36.1,13.8
85,2,19,0,0,0,21.6,85,2,19,0,0,0,36.4,94,2,24,7,0,2,65.6,6.3
52,0,14,0,0,0,20.5,204,2,51,41,0,7,35.9,326,4,88,64,0,12,35.9,10.8
87,2,23,36,0,4,9.4,295,3,55,30,0,6,30.4,372,3,77,44,0,9,35.1,21.8
46,0,5,7,0,2,11.100000000000001,76,0,12,7,0,2,25.900000000000002,138,0,28,29,0,4,61.0,10.7
6,0,4,14,0,1,5.7,6,0,4,14,0,1,24.6,101,1,23,14,0,1,26.6,1.9000000000000001
0,0,0,0,0,0,18.5,11,0,4,0,0,0,46.6,39,0,10,0,0,0,78.0,1.9
94,0,27,0,0,0,12.9,130,2,46,43,0,6,70.2,324,6,100,104,0,13,128.8,23.8
140,3,19,2,0,2,32.4,290,3,37,10,0,4,60.9,517,6,85,59,0,15,62.0,29.1
53,0,10,55,0,6,27.200000000000003,263,0,48,177,0,20,91.5,263,0,48,177,0,20,138.9,54.8
157,0,28,17,0,2,20.5,429,3,66,73,0,6,63.2,652,4,117,97,0,10,129.8,13.700000000000001
50,1,13,20,0,2,14.8,141,2,44,24,0,5,36.9,316,5,90,24,0,5,72.1,14.899999999999999
34,1,15,6,0,2,32.7,263,1,54,72,1,8,59.300000000000004,308,1,63,119,1,12,105.50000000000001,13.0
140,3,19,2,0,2,29.1,360,3,56,48,1,10,74.0,477,4,87,91,1,18,90.0,22.799999999999997
111,3,22,27,0,3,38.5,351,5,66,96,0,10,109.6,523,8,101,167,0,17,154.5,19.1
52,0,14,0,0,0,10.8,204,2,51,41,0,7,45.3,395,6,95,48,0,10,46.699999999999996,30.0
59,0,5,0,0,0,6.300000000000001,81,0,9,0,0,0,47.2,88,0,13,0,0,0,72.4,16.8
51,0,16,9,0,2,10.3,108,1,34,58,0,8,53.5,215,1,58,105,1,16,95.9,3.3
0,0,0,0,0,0,27.8,0,0,0,0,0,0,43.400000000000006,25,0,19,41,0,6,43.400000000000006,8.4
0,0,0,0,0,0,13.8,0,0,0,0,0,0,38.3,62,0,18,34,0,5,49.9,16.5
204,2,25,3,0,1,14.7,279,3,44,16,0,3,38.699999999999996,321,4,56,47,0,7,72.69999999999999,7.300000000000001
149,1,24,29,1,3,2.8000000000000003,251,1,51,59,1,7,35.599999999999994,437,1,100,97,1,15,58.19999999999999,22.200000000000003
85,2,19,0,0,0,6.3,85,2,19,0,0,0,38.800000000000004,94,2,24,7,0,2,46.900000000000006,12.600000000000001
66,0,8,0,0,0,2.16,66,0,8,0,0,0,58.739999999999995,66,0,8,0,0,0,110.85999999999999,11.620000000000001
58,0,14,39,0,4,6.7,163,1,56,124,0,12,33.2,299,3,102,138,0,14,52.800000000000004,17.3
131,1,24,32,0,2,20.200000000000003,213,1,37,46,0,3,42.300000000000004,358,2,68,183,0,11,59.2,7.300000000000001
0,0,0,0,0,0,25.500000000000004,19,0,8,5,0,2,57.50000000000001,135,2,30,62,0,9,104.30000000000001,19.3
15,0,9,20,0,4,17.3,15,0,9,20,0,4,49.1,42,0,22,33,0,6,69.9,7.7
106,0,22,2,0,1,7.9,249,1,52,33,0,7,28.1,352,1,79,71,1,14,63.400000000000006,15.400000000000002
94,0,27,0,0,0,23.8,163,0,43,18,1,1,54.900000000000006,357,4,97,79,1,8,116.5,0.5
11,0,2,1,0,1,11.7,10,0,5,7,0,2,27.7,10,0,5,7,0,2,44.0,22.1
87,2,23,36,0,4,21.8,295,3,55,30,0,6,43.5,382,3,76,53,0,8,55.900000000000006,6.6000000000000005
7,0,6,0,0,0,16.98,2,0,11,0,0,0,54.3,19,0,17,0,0,0,110.1,10.5
0,0,0,0,0,0,1.9,11,0,4,0,0,0,41.0,39,0,10,0,0,0,65.7,4.9
