48,0,3,7.800000000000001,132,1,10,29.200000000000003,174,1,15,38.5,3.9000000000000004
71,0,9,16.1,131,1,15,34.1,300,2,26,71.0,8.6
49,0,3,7.9,127,0,8,28.200000000000003,293,1,23,58.2,8.0
63,0,4,10.3,126,0,9,21.6,126,0,9,21.6,5.0
162,1,7,19.3,282,1,13,70.4,282,1,13,72.5,24.9
49,0,3,29.3,262,2,20,73.30000000000001,477,3,32,124.90000000000002,3.0
139,1,7,29.400000000000002,468,2,21,64.2,590,3,27,117.8,5.9
88,0,6,33.900000000000006,311,1,20,57.7,426,1,30,109.7,24.1
165,1,8,15.3,205,1,12,56.599999999999994,258,1,18,66.89999999999999,11.2
129,0,10,6.9,315,1,21,63.599999999999994,448,1,30,83.6,38.3
28,0,3,24.0,185,1,13,55.5,315,2,22,77.4,1.4
181,0,9,15.4,257,1,15,67.1,516,2,33,105.7,2.1
113,0,11,2.2,271,1,24,59.1,295,1,26,70.30000000000001,3.4000000000000004
34,0,2,41.2,119,1,7,66.1,195,2,13,81.99999999999999,19.4
173,1,7,18.8,173,1,7,58.4,397,3,22,76.1,14.4
70,0,3,6.9,273,2,15,45.3,401,2,24,69.89999999999999,10.8
78,1,5,26.0,78,1,5,59.199999999999996,263,2,22,88.9,12.3
40,0,4,12.6,208,1,19,35.6,364,3,31,94.10000000000001,10.8
93,0,7,6.300000000000001,216,0,15,35.3,382,0,25,54.9,16.3
59,0,3,12.600000000000001,192,0,15,34.1,295,0,24,60.4,7.2
49,0,6,16.0,192,2,17,53.0,333,3,30,77.3,17.4
52,1,3,20.8,108,1,8,40.6,225,3,18,62.5,28.700000000000003
17,0,3,9.4,182,0,14,35.800000000000004,379,2,24,56.80000000000001,13.4
0,0,0,29.6,59,0,5,61.4,360,3,26,112.6,11.0
85,1,6,8.5,194,2,14,39.1,200,2,15,55.00000000000001,15.3
0,0,0,7.2,21,0,2,40.00000000000001,145,0,13,54.00000000000001,7.0
39,0,1,4.5,153,0,5,28.0,272,1,12,39.2,19.1
83,1,6,2.6,218,3,13,39.3,294,3,18,68.0,3.4000000000000004
21,0,1,21.4,121,1,8,42.1,163,1,11,67.8,11.8
61,0,6,20.700000000000003,61,0,6,39.60000000000001,202,0,18,61.50000000000001,3.1
42,0,3,15.3,153,0,13,31.6,282,0,23,51.300000000000004,19.3
13,1,2,18.3,125,3,14,54.400000000000006,198,3,19,68.0,1.6
71,0,9,8.6,131,1,15,41.300000000000004,300,2,26,52.300000000000004,8.4
70,0,5,16.6,109,1,8,41.5,308,4,21,74.3,9.3
77,0,6,4.2,172,1,15,34.5,256,1,22,53.3,12.7
52,0,5,4.9,172,0,15,27.4,212,0,17,44.8,2.6
133,1,8,3.2,156,1,11,35.4,156,1,11,38.8,19.9
10,0,2,23.6,145,4,12,40.3,278,5,24,95.3,21.8
75,0,3,4.0,140,0,7,25.0,325,1,20,48.0,23.5
36,0,6,6.0,140,1,16,29.9,251,3,28,69.8,15.8
70,0,5,11.5,114,1,9,37.9,236,1,16,50.7,4.5
50,1,2,13.9,73,1,6,31.4,93,1,7,43.3,14.3
47,2,8,11.2,160,2,17,50.699999999999996,172,2,20,64.3,4.9
89,0,6,10.3,89,0,6,45.5,242,1,16,77.7,6.4
75,2,9,3.8,169,3,19,42.94,345,3,30,92.84,21.1
10,1,2,13.4,121,2,11,36.400000000000006,444,4,25,90.30000000000001,6.300000000000001
70,1,3,7.7,184,2,9,36.9,256,2,16,53.300000000000004,13.8
53,1,4,22.8,67,1,7,40.9,169,1,17,55.0,5.6
60,1,8,11.8,139,1,18,40.6,209,3,26,61.900000000000006,1.4
47,0,4,17.700000000000003,47,0,4,29.700000000000003,273,2,18,46.1,11.600000000000001
139,1,7,5.9,468,2,21,65.2,590,3,27,121.10000000000001,28.1
129,0,10,38.3,315,1,21,71.1,448,1,30,111.69999999999999,11.600000000000001
165,1,8,11.2,205,1,12,60.3,258,1,18,70.89999999999999,25.0
173,1,7,14.4,204,1,10,66.7,415,3,23,76.7,11.600000000000001
78,1,5,12.3,122,2,9,57.099999999999994,236,2,19,91.6,24.3
56,1,5,9.9,79,1,8,71.7,359,1,27,99.1,20.6
34,0,2,19.4,119,1,7,66.0,192,3,12,95.8,14.100000000000001
133,1,8,19.9,156,1,11,53.4,156,1,11,58.699999999999996,8.4
63,0,7,25.0,107,0,11,52.0,273,3,21,69.60000000000001,25.4
10,0,2,21.8,145,4,12,48.400000000000006,278,5,24,95.9,4.7
42,0,3,19.3,153,0,13,41.800000000000004,282,0,23,62.900000000000006,3.5
49,0,3,3.0,262,2,20,40.199999999999996,477,3,32,93.5,14.200000000000001
75,2,9,21.1,169,3,19,53.74,345,3,30,79.04,15.7
40,0,4,10.8,208,1,19,31.4,364,3,31,69.2,9.7
47,0,4,11.600000000000001,70,0,5,38.0,296,2,19,41.3,6.6
61,0,6,3.1,89,0,10,35.900000000000006,186,0,17,52.1,13.5
21,0,1,11.8,121,1,8,36.300000000000004,204,2,14,59.300000000000004,15.2
75,0,5,7.3,157,0,9,55.4,356,0,23,75.39999999999999,14.9
70,0,3,10.8,273,2,15,27.700000000000003,401,2,24,75.0,10.5
89,0,6,6.4,202,0,12,31.6,255,0,16,76.9,33.3
28,0,3,1.4,185,1,13,31.2,315,2,22,65.9,18.5
68,0,5,19.4,106,1,9,33.099999999999994,239,4,21,78.0,22.4
28,0,3,14.8,89,0,10,36.900000000000006,405,1,34,79.60000000000001,6.300000000000001
59,0,3,7.2,192,0,15,28.700000000000003,295,0,24,54.0,5.300000000000001
53,1,4,5.6,67,1,7,43.7,169,1,17,48.1,11.100000000000001
0,0,0,22.6,0,0,0,43.1,0,0,0,43.0,12.100000000000001
56,0,4,17.6,108,0,12,42.300000000000004,164,0,21,60.9,6.6
86,0,8,9.3,125,1,11,37.900000000000006,324,4,24,50.800000000000004,12.600000000000001
32,0,3,26.1,55,1,8,36.7,163,1,19,70.9,10.8
20,0,2,21.5,44,1,7,38.6,61,2,10,57.1,6.199999999999999
74,1,6,7.6,93,1,9,39.599999999999994,128,1,12,71.39999999999999,7.2
35,0,5,12.9,178,2,16,37.4,368,3,27,74.69999999999999,10.600000000000001
51,0,3,13.200000000000001,120,2,5,32.400000000000006,204,3,11,66.60000000000001,8.8
31,0,4,9.100000000000001,85,0,8,29.1,197,1,20,71.5,14.9
75,0,3,23.5,140,0,7,38.0,273,2,16,58.4,14.8
108,0,9,28.6,108,0,9,69.7,240,0,21,74.0,9.4
47,1,5,23.4,112,1,10,42.7,162,1,16,54.2,12.4
0,0,0,11.0,89,1,6,61.5,390,4,27,104.60000000000001,41.0
70,1,3,13.8,184,2,9,37.5,256,2,16,60.900000000000006,24.3
78,1,9,21.900000000000002,142,3,13,53.2,447,5,37,104.6,21.5
35,0,3,9.7,58,0,6,24.3,126,0,13,32.7,5.6
11,0,1,11.2,134,1,9,22.1,173,1,13,51.400000000000006,11.600000000000001
29,0,3,15.9,63,1,8,30.0,115,2,13,44.400000000000006,6.2
10,1,2,6.300000000000001,121,2,11,29.000000000000004,444,4,25,55.1,1.5
139,1,7,28.1,468,2,21,63.400000000000006,590,3,27,98.20000000000002,26.5
0,0,0,41.0,148,1,11,81.6,317,3,22,113.4,10.600000000000001
50,0,4,24.1,223,1,14,72.80000000000001,518,2,36,118.10000000000001,19.8
78,1,5,24.3,122,2,9,62.6,251,3,22,95.80000000000001,8.0
34,0,2,14.100000000000001,119,1,7,74.7,168,2,12,99.60000000000001,24.6
97,0,4,25.4,141,0,8,64.1,307,3,18,88.1,9.9
35,0,3,28.700000000000003,56,0,5,62.8,231,2,21,73.39999999999999,14.399999999999999
61,0,6,13.5,89,0,10,37.300000000000004,155,0,17,56.2,9.6
28,0,3,18.5,185,1,13,43.9,315,2,22,75.4,26.5
31,0,4,14.9,85,0,8,36.9,341,2,25,53.4,29.9
109,0,5,24.9,120,0,6,76.4,120,0,6,97.4,8.600000000000001
40,0,4,9.7,208,1,19,33.1,364,3,31,56.1,10.4
21,0,1,15.2,121,1,8,48.4,204,2,14,69.1,30.4
68,0,5,22.4,106,1,9,43.699999999999996,280,4,20,69.3,33.6
39,0,4,21.5,103,2,8,51.900000000000006,408,4,32,97.1,37.4
42,0,3,3.5,153,0,13,38.1,282,0,23,54.400000000000006,1.7000000000000002
89,0,6,33.3,202,0,12,50.0,313,1,19,85.2,8.8
11,0,1,11.600000000000001,134,1,9,31.6,173,1,13,35.0,9.3
32,0,3,10.8,55,1,8,41.300000000000004,218,2,20,60.80000000000001,8.1
47,0,4,6.6,70,0,5,35.900000000000006,242,1,14,47.900000000000006,21.7
35,0,5,10.600000000000001,178,2,16,39.5,368,3,27,63.9,22.700000000000003
47,1,5,12.4,112,1,10,39.4,162,1,16,62.39999999999999,3.4000000000000004
0,0,0,22.2,47,0,5,47.599999999999994,332,1,21,57.199999999999996,32.400000000000006
15,0,3,14.3,23,0,4,41.2,94,0,10,47.5,15.600000000000001
173,1,7,11.600000000000001,204,1,10,44.8,360,3,18,84.39999999999999,18.8
75,2,9,15.7,169,3,19,40.599999999999994,345,3,30,79.74,9.8
75,0,3,14.8,140,0,7,42.3,230,1,15,63.3,13.3
0,0,0,27.9,24,0,1,45.6,35,0,2,49.0,4.9
0,0,0,39.1,61,1,7,97.7,122,1,14,122.80000000000001,18.2
0,0,0,10.8,148,1,9,25.0,243,1,17,57.800000000000004,12.2
133,1,8,8.4,156,1,11,31.499999999999996,156,1,11,63.699999999999996,8.8
49,0,3,20.6,104,1,8,36.5,233,3,21,60.9,30.700000000000003
70,0,3,10.5,273,2,15,28.200000000000003,401,2,24,66.6,5.5
42,0,4,30.4,85,0,7,48.2,227,0,21,67.2,11.9
86,0,8,12.600000000000001,156,0,13,38.5,355,3,26,63.4,15.4
0,0,0,10.5,77,1,9,36.8,83,1,10,60.4,4.7
20,0,2,6.199999999999999,44,1,7,40.8,79,2,11,58.0,20.099999999999998
16,0,2,18.5,46,1,6,40.6,61,2,9,57.2,16.3
34,1,5,16.0,86,1,10,42.9,162,1,16,57.5,1.0
35,0,3,5.6,58,0,6,23.4,126,0,13,35.2,4.6
81,2,6,17.4,143,2,11,44.3,365,5,32,81.7,28.3
0,0,0,22.8,47,1,2,43.7,226,1,15,56.400000000000006,3.3
28,0,3,17.8,69,0,7,83.70000000000002,238,0,17,136.60000000000002,27.1
61,0,5,8.8,130,2,7,33.1,214,3,13,62.1,3.6
70,1,3,24.3,184,2,9,45.800000000000004,256,2,16,75.0,15.3
0,0,0,2.9000000000000004,0,0,0,27.200000000000003,150,1,11,27.200000000000003,26.6
59,0,3,5.300000000000001,192,0,15,25.1,295,0,24,46.6,1.8
22,0,1,17.700000000000003,59,0,4,26.0,59,0,4,35.9,11.5
0,0,0,9.8,32,0,4,21.8,113,0,11,25.6,15.8
73,0,7,15.8,104,1,10,31.4,229,3,25,57.800000000000004,7.2
0,0,0,32.400000000000006,47,0,5,76.20000000000002,190,0,16,80.00000000000001,9.7
68,0,5,33.6,106,1,9,75.4,280,4,20,89.10000000000001,11.8
34,0,2,24.6,119,1,7,58.1,168,2,12,104.70000000000002,7.2
0,0,0,10.600000000000001,148,1,11,62.6,379,3,26,113.1,19.5
49,0,3,30.700000000000003,104,1,8,64.30000000000001,215,3,18,75.10000000000002,10.8
0,0,0,26.6,0,0,0,53.8,110,0,8,53.8,26.0
21,0,1,30.4,121,1,8,57.39999999999999,204,2,14,81.89999999999998,7.6
39,0,4,37.4,117,1,13,80.8,422,3,37,112.1,15.600000000000001
86,0,8,15.4,195,1,16,37.3,394,4,29,65.9,8.600000000000001
138,1,6,11.600000000000001,186,1,11,56.8,456,1,26,113.49999999999999,15.7
75,0,3,13.3,140,0,7,51.6,230,1,15,66.1,10.9
26,0,2,29.2,115,0,9,38.2,196,0,20,58.800000000000004,7.1000000000000005
42,0,4,11.9,132,0,14,51.9,249,0,26,67.39999999999999,8.7
173,1,7,18.8,204,1,10,44.800000000000004,285,1,19,97.10000000000001,11.899999999999999
49,0,6,28.3,111,0,11,61.7,333,3,32,98.70000000000002,12.3
31,0,4,29.9,85,0,8,53.9,269,1,19,73.89999999999999,22.0
20,0,2,20.099999999999998,44,1,7,47.8,78,1,12,64.9,10.100000000000001
0,0,0,12.600000000000001,0,0,0,42.7,2,0,1,42.7,6.7
75,2,9,9.8,169,3,19,46.6,345,3,30,79.24,14.700000000000001
32,0,3,8.1,55,1,8,45.0,178,2,19,55.6,20.3
89,0,6,8.8,202,0,12,48.49999999999999,344,1,21,73.7,13.600000000000001
97,0,4,9.9,160,0,11,60.3,326,3,21,87.3,12.5
78,1,5,8.0,122,2,9,44.599999999999994,249,3,20,89.39999999999999,11.8
0,0,0,22.3,0,0,0,39.1,13,0,1,42.800000000000004,16.1
22,0,1,11.5,59,0,4,35.1,59,0,4,40.7,15.5
0,0,0,16.200000000000003,42,0,4,31.1,210,1,18,31.1,16.1
70,1,3,15.3,184,2,9,53.400000000000006,256,2,16,77.10000000000001,24.200000000000003
136,2,7,20.9,211,2,12,43.099999999999994,410,2,26,91.19999999999999,9.3
52,0,4,8.2,68,0,6,32.1,161,0,15,44.9,3.7
133,1,8,8.8,156,1,11,37.1,156,1,11,70.60000000000001,9.2
61,0,6,9.6,89,0,10,26.200000000000003,208,0,20,59.00000000000001,15.799999999999999
17,0,2,43.9,73,0,6,85.39999999999999,78,0,9,142.9,16.700000000000003
0,0,0,9.8,15,0,2,34.2,149,0,14,42.6,8.7
0,0,0,21.4,105,0,6,47.900000000000006,181,2,14,58.60000000000001,3.8
77,0,6,14.1,116,0,10,30.999999999999996,251,0,23,61.3,26.6
35,0,4,14.2,35,0,4,33.5,135,1,13,41.0,6.0
52,1,3,14.399999999999999,73,1,5,63.900000000000006,248,3,21,83.7,22.200000000000003
222,2,8,25.700000000000003,278,3,13,56.2,558,3,32,118.0,9.600000000000001
58,2,6,8.3,177,3,13,35.2,317,3,26,74.3,16.9
0,0,0,6.1000000000000005,73,2,9,31.0,263,2,25,44.3,12.9
47,0,4,21.7,70,0,5,39.9,124,1,10,66.3,7.300000000000001
54,0,5,9.5,73,0,8,28.8,129,0,11,41.3,14.900000000000002
0,0,0,15.8,32,0,4,27.700000000000003,113,0,11,37.7,16.8
48,0,5,20.200000000000003,157,0,10,29.200000000000003,295,1,20,69.7,2.4000000000000004
30,0,4,16.9,46,0,5,45.599999999999994,226,0,23,61.89999999999999,22.9
47,1,3,4.7,135,4,10,50.1,355,5,29,66.8,3.5
25,0,2,9.0,25,0,2,29.799999999999997,118,2,7,34.3,13.600000000000001
0,0,0,19.5,148,1,11,71.1,350,3,27,111.69999999999999,33.4
39,0,4,15.600000000000001,181,3,17,74.5,346,5,29,104.9,32.1
31,0,4,22.0,85,0,8,66.8,269,1,19,88.80000000000001,10.4
70,1,3,24.200000000000003,184,2,9,63.8,256,2,16,85.3,15.4
68,0,5,11.8,106,1,9,67.80000000000001,280,4,20,89.10000000000002,17.1
29,0,2,26.5,329,1,14,60.5,517,3,24,119.80000000000001,7.5
97,0,4,12.5,204,0,15,47.8,336,3,22,86.5,8.6
34,0,2,7.2,119,1,7,45.900000000000006,168,2,12,106.50000000000001,31.3
42,0,4,8.7,132,0,14,51.0,223,0,25,68.8,6.300000000000001
75,0,3,10.9,140,0,7,39.0,230,1,15,66.5,8.7
86,0,8,8.600000000000001,195,1,16,36.6,286,2,22,62.50000000000001,13.3
0,0,0,26.0,0,0,0,55.5,48,1,4,79.8,12.2
0,0,0,23.9,140,1,11,51.599999999999994,223,1,19,51.599999999999994,6.0
21,0,1,7.6,121,1,8,53.2,204,2,14,86.4,14.0
49,0,3,10.8,104,1,8,62.1,215,3,18,78.0,4.4
136,2,7,9.3,293,2,16,45.1,454,2,26,88.0,16.2
32,0,3,20.3,55,1,8,39.2,178,2,19,69.70000000000002,21.1
89,0,6,13.600000000000001,202,0,12,55.7,344,1,21,72.4,12.7
77,0,6,26.6,133,1,11,53.400000000000006,268,1,24,71.30000000000001,8.3
49,0,6,12.3,130,2,12,58.0,352,5,33,84.9,9.3
0,0,0,16.8,32,0,4,42.400000000000006,113,0,11,54.400000000000006,3.1
75,2,9,14.700000000000001,169,3,19,40.2,345,3,30,65.10000000000001,22.1
28,0,5,21.9,118,0,9,43.0,224,0,17,55.8,9.4
117,1,5,26.5,157,1,10,46.4,358,2,21,76.2,21.0
222,2,8,9.600000000000001,301,3,16,55.900000000000006,460,3,28,111.00000000000001,27.6
22,0,1,15.5,59,0,4,44.7,59,0,4,53.0,6.6
61,0,6,15.799999999999999,89,0,10,38.9,208,0,20,62.7,13.899999999999999
78,1,5,11.8,122,2,9,44.1,249,3,20,82.4,34.8
25,0,2,13.600000000000001,25,0,2,40.0,114,2,5,47.9,10.0
49,0,3,20.700000000000003,91,1,10,37.900000000000006,385,2,28,75.10000000000001,8.4
30,0,4,22.9,65,0,9,53.5,245,0,27,76.3,16.3
52,0,4,3.7,81,0,7,31.5,166,0,15,45.0,2.2
55,0,6,37.1,177,0,20,84.5,177,0,20,128.20000000000002,27.2
35,0,4,6.0,35,0,4,39.5,103,1,11,47.0,5.6
0,0,0,17.5,148,1,9,40.5,218,1,16,54.7,13.3
20,0,2,10.100000000000001,44,1,7,36.4,78,1,12,71.0,26.5
58,2,6,16.9,177,3,13,42.8,315,3,28,75.89999999999999,10.600000000000001
0,0,0,3.8,105,0,6,40.5,167,2,14,57.6,8.9
49,1,5,22.700000000000003,143,2,11,46.2,381,3,26,70.7,11.0
25,0,4,16.0,69,0,10,45.2,229,1,21,59.900000000000006,2.2
0,0,0,8.7,15,0,2,34.1,182,0,17,47.2,3.0999999999999996
52,1,3,22.200000000000003,87,1,6,65.30000000000001,262,3,22,99.4,16.8
0,0,0,6.7,0,0,0,47.5,2,0,1,49.4,17.8
54,0,5,14.900000000000002,73,0,8,33.400000000000006,140,0,12,54.7,25.8
17,0,2,16.700000000000003,73,0,6,83.30000000000001,94,0,9,124.50000000000001,26.000000000000004
53,1,7,11.4,161,1,16,27.9,260,1,27,74.8,10.100000000000001
34,1,5,7.800000000000001,110,1,12,24.8,186,1,18,51.699999999999996,15.100000000000001
23,0,3,5.9,36,0,4,20.1,135,0,8,30.6,0.9
0,0,0,14.600000000000001,49,0,3,49.0,110,0,8,50.6,26.2
18,1,1,18.2,61,1,7,79.8,122,1,14,125.30000000000001,12.9
94,0,6,7.300000000000001,351,1,21,32.400000000000006,488,1,34,49.900000000000006,8.5
22,1,2,4.1,22,1,2,22.200000000000003,156,2,11,43.900000000000006,5.1
0,0,0,11.2,0,0,0,20.0,12,0,1,20.0,1.6
0,0,0,12.9,53,0,8,43.9,243,0,24,43.9,31.5
39,0,4,32.1,181,3,17,85.1,447,5,37,128.5,17.4
34,0,2,31.3,119,1,7,63.1,168,2,12,96.6,2.7
0,0,0,33.4,148,1,11,63.5,350,3,27,115.5,8.8
0,0,0,12.2,0,0,0,64.80000000000001,142,1,10,92.00000000000001,18.4
30,0,4,16.3,81,0,10,56.1,223,0,24,84.8,21.1
49,0,6,9.3,192,2,17,49.900000000000006,354,5,31,83.30000000000001,17.8
28,0,5,9.4,118,0,9,49.599999999999994,169,1,12,57.39999999999999,12.4
68,0,5,17.1,106,1,9,62.5,280,4,20,104.30000000000001,28.8
77,0,6,8.3,172,1,15,49.00000000000001,248,1,23,65.9,14.8
32,0,3,21.1,55,1,8,49.50000000000001,178,2,19,86.4,25.0
222,2,8,27.6,301,3,16,62.900000000000006,495,3,27,93.4,23.0
52,1,3,16.8,108,1,8,53.4,205,2,20,102.89999999999999,13.2
78,1,5,34.8,122,2,9,54.599999999999994,249,3,20,91.19999999999999,8.2
40,0,4,32.2,128,1,12,52.3,333,3,29,75.69999999999999,6.200000000000001
27,0,3,33.1,96,0,10,98.19999999999999,237,0,17,144.1,38.5
54,0,5,25.8,73,0,8,50.2,186,0,13,69.5,19.6
136,2,7,16.2,293,2,16,46.4,398,2,24,68.6,14.7
0,0,0,17.8,0,0,0,37.1,2,0,1,67.20000000000002,10.5
0,0,0,9.7,47,0,5,64.30000000000001,372,1,25,89.7,13.9
31,0,4,10.4,85,0,8,62.3,269,1,19,86.30000000000001,13.5
28,0,3,21.0,68,0,8,66.0,269,1,19,91.4,12.7
20,0,2,26.5,44,1,7,56.7,78,1,12,84.4,12.200000000000001
86,0,8,13.3,195,1,16,37.300000000000004,303,3,23,59.2,3.8
0,0,0,6.0,140,1,11,46.9,246,1,24,57.599999999999994,11.3
97,0,4,8.6,204,0,15,31.0,329,1,21,81.4,11.9
71,0,9,12.0,131,1,15,32.6,298,3,27,49.6,14.8
139,1,7,7.5,439,2,19,62.1,627,4,29,97.4,21.3
55,0,4,24.8,90,0,7,39.900000000000006,328,1,21,56.2,6.9
11,0,1,26.9,131,1,8,47.800000000000004,176,1,13,67.8,12.9
89,0,6,12.7,202,0,12,35.1,344,1,21,74.80000000000001,18.3
25,0,2,10.0,25,0,2,32.6,43,1,6,53.4,2.9
53,1,7,10.100000000000001,161,1,16,28.6,251,1,23,66.6,10.9
55,0,6,27.2,177,0,20,98.69999999999999,177,0,20,136.6,27.200000000000003
22,1,2,5.1,58,2,5,27.3,127,3,10,38.8,10.8
0,0,0,21.2,7,0,2,43.3,55,0,5,43.3,16.200000000000003
12,0,2,16.2,86,1,3,36.2,178,1,9,62.300000000000004,4.1
49,0,3,8.4,220,1,13,43.300000000000004,514,2,31,75.60000000000001,26.6
6,0,1,26.2,55,0,4,59.4,116,0,9,75.2,9.4
0,0,0,8.9,105,0,6,34.099999999999994,167,2,14,60.599999999999994,20.6
85,1,6,8.2,194,2,14,28.0,201,2,16,51.8,10.4
49,0,3,4.4,104,1,8,45.900000000000006,215,3,18,79.5,6.1
17,0,2,26.000000000000004,73,0,6,86.6,97,0,10,128.1,20.5
58,2,6,10.600000000000001,177,3,13,35.8,325,3,25,62.7,4.300000000000001
35,0,5,11.0,129,1,11,44.300000000000004,367,2,26,73.2,12.100000000000001
0,0,0,15.4,70,1,7,36.5,171,3,17,51.7,10.5
0,0,0,18.5,0,0,0,46.6,0,0,0,78.0,1.9
0,0,0,11.899999999999999,31,0,3,42.3,255,2,18,75.5,14.700000000000001
0,0,0,13.3,148,1,9,43.0,218,1,16,60.8,15.6
61,0,6,13.899999999999999,89,0,10,39.3,208,0,20,55.9,7.4
48,0,5,5.6000000000000005,224,3,16,28.200000000000003,352,4,24,37.2,2.4
23,0,1,14.200000000000001,66,0,4,30.6,131,0,11,49.900000000000006,6.9
50,1,2,11.8,58,1,3,27.400000000000002,129,1,9,55.6,9.7
32,0,3,25.0,55,1,8,66.4,178,2,19,85.3,18.1
49,0,3,26.6,262,2,20,55.7,382,2,30,72.9,29.5
30,0,4,21.1,81,0,10,60.300000000000004,185,0,21,90.9,14.3
27,0,3,38.5,96,0,10,109.6,167,0,17,154.5,19.1
165,1,8,31.5,205,1,12,49.300000000000004,259,1,21,85.50000000000001,11.700000000000001
0,0,0,8.8,148,1,11,61.7,350,3,27,113.30000000000001,8.2
222,2,8,23.0,301,3,16,60.2,508,3,31,106.5,19.4
54,0,5,19.6,73,0,8,60.30000000000001,186,0,13,78.80000000000001,4.6
68,0,5,28.8,106,1,9,57.7,280,4,20,113.70000000000002,22.1
77,0,6,14.8,172,1,15,49.7,282,1,26,76.5,16.9
0,0,0,18.4,0,0,0,56.599999999999994,142,1,10,86.1,2.0
52,1,3,13.2,108,1,8,52.2,244,2,18,95.3,5.7
55,0,4,6.9,95,0,8,46.800000000000004,237,0,17,54.60000000000001,22.200000000000003
48,0,5,22.1,94,1,10,46.60000000000001,338,1,24,83.4,1.3
0,0,0,16.200000000000003,7,0,2,57.2,67,0,5,59.5,14.100000000000001
39,0,4,17.4,181,3,17,65.1,360,3,33,124.0,12.8
0,0,0,15.6,148,1,9,46.4,218,1,16,69.39999999999999,17.1
31,0,4,13.5,85,0,8,45.9,269,1,19,90.7,10.600000000000001
49,0,6,17.8,192,2,17,39.400000000000006,333,4,32,85.1,4.2
40,0,4,6.200000000000001,120,0,11,48.800000000000004,325,2,28,69.3,30.0
10,0,2,20.4,145,4,12,45.9,263,5,23,72.4,6.1
71,0,9,14.8,131,1,15,37.6,241,2,24,55.800000000000004,5.300000000000001
32,1,4,15.4,114,1,6,54.900000000000006,212,1,16,93.0,3.6
79,0,4,10.600000000000001,122,0,8,39.2,164,0,13,51.50000000000001,14.9
97,0,4,11.9,204,0,15,33.0,279,2,22,68.3,10.2
