179,0,22,11,0,10.12,417,2,55,36,1,35.4,885,5,126,79,1,72.03999999999999,11.78
213,1,34,23,0,17.48,213,1,34,23,0,44.42,1079,6,152,91,4,79.22,28.52
174,0,31,16,1,8.700000000000001,690,2,110,64,4,29.96,1252,3,188,108,10,45.62,14.420000000000002
179,2,26,17,0,24.34,549,5,88,56,0,62.06,965,8,143,88,2,96.06,18.12
271,1,33,20,1,15.14,271,1,33,20,1,54.96,1114,6,160,99,7,94.98,32.68
0,0,0,0,0,11.860000000000001,262,1,36,26,0,45.58,719,4,95,66,0,75.36,13.120000000000001
270,0,37,25,0,9.700000000000001,270,0,37,25,0,48.06,1025,2,138,89,1,73.64,10.22
465,4,49,34,1,20.7,671,6,85,57,3,85.97999999999999,1357,11,171,114,3,129.76,27.720000000000002
225,1,34,22,1,40.81999999999999,741,7,109,72,2,66.02,1289,11,189,127,3,115.76,7.66
335,3,42,27,1,24.419999999999998,1105,8,107,70,2,66.74,1741,13,171,116,3,121.24000000000001,32.76
294,1,42,31,1,33.84,553,3,87,54,3,78.03999999999999,957,9,145,89,3,122.29999999999998,27.180000000000003
271,1,33,20,1,32.68,478,3,66,39,1,61.76,1127,6,155,94,4,102.1,22.479999999999997
178,1,29,18,0,15.68,858,7,102,67,3,47.44,1408,11,165,110,3,101.64,18.7
252,1,32,21,1,21.4,808,5,113,76,2,76.6,1336,7,190,121,4,120.44,14.74
284,3,24,17,1,19.900000000000002,649,6,82,50,2,67.34,1101,8,148,92,5,106.94,32.92
270,4,31,23,0,13.6,663,7,92,65,2,59.64,1308,11,173,115,4,90.66,15.759999999999998
270,0,37,25,0,10.22,579,3,69,48,0,31.42,1091,4,147,97,1,72.3,26.28
230,1,50,30,0,9.840000000000002,298,2,57,35,0,33.32000000000001,742,3,116,75,3,72.02000000000001,18.32
271,0,31,21,2,11.940000000000001,537,2,61,39,2,54.32000000000001,1096,4,152,88,5,89.06000000000002,14.84
199,1,35,18,0,7.64,460,1,80,43,1,48.82,1385,5,187,119,4,77.25999999999999,23.880000000000003
179,2,26,17,0,18.12,549,5,88,56,0,64.42,965,8,143,88,2,96.82000000000001,26.86
210,1,46,30,0,7.52,508,2,98,62,0,35.8,1282,5,217,139,4,73.58,15.84
322,2,47,27,1,12.780000000000001,487,3,72,41,1,43.760000000000005,1296,8,180,104,6,75.44,14.6
247,3,27,18,1,28.28,492,5,59,41,1,69.24000000000001,1259,6,158,107,1,110.86,23.880000000000003
174,0,31,16,1,14.420000000000002,690,2,110,64,4,29.280000000000005,1252,3,188,108,10,56.32000000000001,12.319999999999999
179,0,22,11,0,11.78,417,2,55,36,1,29.259999999999998,996,6,123,81,1,71.22,15.16
465,4,49,34,1,27.720000000000002,671,6,85,57,3,77.1,1470,13,181,121,4,127.53999999999999,26.02
178,1,29,18,0,18.7,858,7,102,67,3,55.019999999999996,1408,11,165,110,3,97.5,24.04
335,3,42,27,1,32.76,1105,8,107,70,2,71.89999999999999,1741,13,171,116,3,114.47999999999999,13.68
294,1,42,31,1,27.180000000000003,553,3,87,54,3,89.76,971,8,147,89,4,123.08,32.54
271,1,33,20,1,22.479999999999997,478,3,66,39,1,70.3,992,6,143,87,5,110.12,20.700000000000003
284,3,24,17,1,32.92,649,6,82,50,2,71.5,1101,8,148,92,5,130.78,28.6
270,0,37,25,0,26.28,579,3,69,48,0,46.2,1080,5,135,90,1,84.56,29.520000000000003
260,1,41,29,1,28.22,443,4,68,50,2,73.47999999999999,1432,7,192,129,5,105.1,18.38
0,0,0,0,0,16.42,533,3,66,48,0,41.400000000000006,819,5,97,70,0,75.12,22.28
230,1,50,30,0,18.32,298,2,57,35,0,38.34,788,7,118,76,2,58.36,16.82
0,0,0,0,0,23.839999999999996,398,1,65,35,2,64.3,922,6,150,85,7,92.72,22.48
0,0,0,0,0,28.52,288,1,36,23,1,58.42,1154,6,154,91,5,72.94,21.64
179,0,22,11,0,15.16,417,2,55,36,1,37.059999999999995,908,5,120,80,1,62.33999999999999,10.24
269,2,41,29,0,22.46,565,3,72,51,0,67.64,1503,5,187,126,2,104.44,12.66
321,3,32,27,1,14.84,587,5,62,45,1,60.32,1146,7,153,94,4,89.19999999999999,7.700000000000001
187,1,29,13,0,28.220000000000002,187,1,29,13,0,63.42,187,1,29,13,0,63.42,23.9
406,3,40,28,0,33.1,406,3,40,28,0,81.52,406,3,40,28,0,114.16,15.34
247,3,27,18,1,23.880000000000003,474,4,51,36,1,73.64000000000001,1241,5,150,102,1,111.22000000000003,23.759999999999998
307,0,48,26,0,15.84,605,1,100,58,0,38.64,1379,4,219,135,4,75.66,24.14
403,3,46,32,2,23.880000000000003,664,3,91,57,3,60.64,1589,7,198,133,6,82.14,20.0
294,1,42,31,1,32.54,553,3,87,54,3,93.56,971,8,147,89,4,137.76,32.339999999999996
465,4,49,34,1,26.02,671,6,85,57,3,74.44,1310,10,183,122,4,139.72,18.4
270,0,37,25,0,29.520000000000003,579,3,69,48,0,66.02000000000001,1076,4,127,85,0,87.22000000000001,25.28
284,3,24,17,1,28.6,649,6,82,50,2,81.42,1101,8,148,92,5,128.85999999999999,22.5
271,1,33,20,1,20.700000000000003,478,3,66,39,1,75.86,1001,7,154,94,6,104.94,14.379999999999999
247,3,27,18,1,23.759999999999998,719,6,83,59,1,75.92,1238,6,158,106,1,116.88000000000001,28.64
0,0,0,0,0,22.28,533,3,66,48,0,51.82000000000001,704,4,94,66,0,82.32000000000001,10.66
179,0,22,11,0,10.24,417,2,55,36,1,37.18,908,5,120,80,1,54.66,16.919999999999998
0,0,0,0,0,22.48,398,1,65,35,2,65.11999999999999,1084,8,156,94,4,102.13999999999999,22.44
213,1,34,23,0,21.64,501,2,70,46,1,67.64,1367,7,188,114,5,80.06,15.02
263,2,34,18,1,18.38,446,5,61,39,2,73.53999999999999,1435,8,185,118,5,105.15999999999998,30.4
322,2,47,27,1,24.84,487,3,72,41,1,52.22,1034,8,145,83,3,83.2,12.379999999999999
317,2,40,25,1,7.66,516,6,75,50,1,60.87999999999999,1383,11,193,129,2,99.66,22.6
189,1,34,19,2,31.42,569,5,81,53,2,51.28,1385,11,199,123,6,97.04,8.68
376,3,35,29,0,15.34,376,3,35,29,0,66.62,376,3,35,29,0,129.5,28.400000000000002
187,1,29,13,0,23.9,187,1,29,13,0,69.24000000000001,187,1,29,13,0,87.32000000000001,19.44
307,0,48,26,0,24.14,517,1,94,56,0,47.5,1291,4,213,133,4,75.78,15.36
403,3,46,32,2,20.0,602,4,81,50,2,51.52,1527,8,188,126,5,92.7,17.18
322,2,39,28,0,14.74,556,4,81,55,1,66.96000000000001,1469,10,205,131,3,116.52000000000001,19.68
254,1,31,21,0,12.66,550,2,62,43,0,58.440000000000005,1488,4,177,118,2,102.46000000000001,17.28
124,2,23,12,0,26.86,370,3,62,39,0,69.32000000000001,897,6,139,86,2,107.04,9.540000000000001
294,1,42,31,1,32.339999999999996,553,3,87,54,3,92.06,971,8,147,89,4,154.64000000000001,26.12
465,4,49,34,1,18.4,671,6,85,57,3,72.14,1310,10,183,122,4,121.52000000000001,37.5
0,0,0,0,0,22.44,398,1,65,35,2,68.75999999999999,1046,5,175,98,7,109.21999999999998,17.0
270,0,37,25,0,25.28,579,3,69,48,0,81.08000000000001,1076,4,127,85,0,101.00000000000001,12.04
284,3,24,17,1,22.5,649,6,82,50,2,84.02000000000001,1101,8,148,92,5,122.60000000000002,21.64
247,3,27,18,1,28.64,719,6,83,59,1,76.28,1194,7,152,103,1,126.04,21.700000000000003
189,1,34,19,2,8.68,869,10,108,75,2,59.96,1428,16,182,121,5,71.52,20.84
187,1,29,13,0,19.44,187,1,29,13,0,71.56,187,1,29,13,0,106.76,37.14
179,0,22,11,0,16.919999999999998,417,2,55,36,1,42.31999999999999,908,5,120,80,1,64.22,18.46
307,0,48,26,0,15.36,815,2,146,88,0,55.34,1375,5,225,136,2,78.14,14.26
0,0,0,0,0,10.66,533,3,66,48,0,49.36,990,6,125,88,0,74.34,7.960000000000001
403,3,46,32,2,17.18,863,4,126,75,3,61.06,1438,7,195,126,4,97.82000000000001,19.56
271,1,33,20,1,14.379999999999999,478,3,66,39,1,57.559999999999995,1001,7,154,94,6,105.38,21.14
322,2,47,27,1,12.379999999999999,487,3,72,41,1,51.82,943,4,140,80,5,95.58,23.439999999999998
263,2,34,18,1,30.4,523,3,75,47,2,77.0,1512,6,199,126,5,122.25999999999999,33.160000000000004
267,1,28,15,0,13.68,770,5,65,43,1,70.86,1740,12,168,116,2,113.17999999999999,19.259999999999998
359,4,30,21,2,24.04,680,6,73,49,3,58.419999999999995,1473,11,172,117,3,90.18,20.68
376,3,35,29,0,28.400000000000002,782,6,75,57,0,76.84,782,6,75,57,0,125.26,19.04
213,1,34,23,0,15.02,213,1,34,23,0,65.17999999999999,1079,6,152,91,4,95.08,18.560000000000002
252,0,32,24,0,15.78,632,1,75,51,3,44.64,1207,3,149,99,5,71.28,26.799999999999997
0,0,0,0,0,16.82,68,1,7,5,0,44.980000000000004,824,6,101,68,3,68.46000000000001,32.019999999999996
270,4,31,23,0,11.120000000000001,483,4,67,46,2,40.48,1468,11,187,127,4,86.52,16.28
225,1,34,22,1,22.6,424,5,69,47,1,71.08,1291,10,187,126,2,96.28,23.3
263,2,34,18,1,33.160000000000004,706,6,102,68,3,81.94,1399,7,191,126,6,137.1,19.84
294,1,42,31,1,26.12,553,3,87,54,3,91.0,971,8,147,89,4,152.02,17.96
465,4,49,34,1,37.5,671,6,85,57,3,81.92,1310,10,183,122,4,130.34,13.040000000000001
376,3,35,29,0,19.04,782,6,75,57,0,62.78,782,6,75,57,0,114.06,14.86
213,1,34,23,0,18.560000000000002,501,2,70,46,1,55.22,1080,7,138,88,1,101.22,26.9
0,0,0,0,0,17.0,398,1,65,35,2,61.92,1046,5,175,98,7,104.55999999999999,16.300000000000004
247,3,27,18,1,21.700000000000003,719,6,83,59,1,74.1,1259,7,137,100,1,126.25999999999999,13.260000000000002
307,0,48,26,0,14.26,815,2,146,88,0,53.76,1287,3,220,140,2,77.11999999999999,33.24
189,1,34,19,2,20.84,869,10,108,75,2,60.94,1426,13,189,126,4,80.8,18.560000000000002
270,0,37,25,0,12.04,579,3,69,48,0,66.84,1076,4,127,85,0,103.34,16.98
187,1,29,13,0,37.14,187,1,29,13,0,80.47999999999999,187,1,29,13,0,125.82,2.16
179,0,22,11,0,18.46,417,2,55,36,1,45.62,908,5,120,80,1,72.56,19.62
0,0,0,0,0,7.960000000000001,533,3,66,48,0,40.900000000000006,990,6,125,88,0,70.44000000000001,14.88
322,2,47,27,1,23.439999999999998,487,3,72,41,1,60.66,1102,7,147,86,5,88.03999999999999,12.48
252,0,32,24,0,26.799999999999997,632,1,75,51,3,61.78,1137,4,143,92,5,87.7,10.040000000000001
254,1,31,21,0,16.72,819,4,103,72,0,46.66,1551,6,187,126,1,92.44,25.18
403,3,46,32,2,19.56,863,4,126,75,3,56.739999999999995,1420,8,192,119,6,88.26,13.700000000000001
224,0,22,19,0,15.0,511,2,72,49,1,44.86,1060,4,157,103,2,72.10000000000001,14.5
225,1,34,22,1,23.3,542,3,74,47,2,53.56,1409,8,192,126,3,106.78,20.799999999999997
271,1,33,20,1,21.14,478,3,66,39,1,56.22,1001,7,154,94,6,111.38,14.14
269,2,39,25,1,15.14,707,5,118,69,4,44.42,1206,8,186,110,7,61.400000000000006,18.08
178,1,29,18,0,20.68,499,3,72,46,1,63.42,1292,8,171,114,1,99.74,16.8
335,3,42,27,1,19.259999999999998,838,7,79,55,2,65.69999999999999,1808,14,182,128,3,104.83999999999999,17.18
263,2,34,18,1,19.84,706,6,102,68,3,83.4,1331,8,180,119,5,130.0,16.96
465,4,49,34,1,13.040000000000001,671,6,85,57,3,68.94,1310,10,183,122,4,122.67999999999999,7.4799999999999995
307,0,48,26,0,33.24,815,2,146,88,0,62.86,1331,4,231,142,4,102.84,23.060000000000002
294,1,42,31,1,17.96,553,3,87,54,3,76.41999999999999,971,8,147,89,4,136.14,21.24
225,1,34,22,1,20.799999999999997,741,7,109,72,2,66.69999999999999,1359,11,192,130,2,115.17999999999998,4.9799999999999995
270,4,31,23,0,26.84,663,7,92,65,2,54.24000000000001,1263,11,171,118,3,83.6,18.42
376,3,35,29,0,14.86,782,6,75,57,0,62.3,782,6,75,57,0,110.74000000000001,30.14
0,0,0,0,0,16.300000000000004,398,1,65,35,2,55.74000000000001,1046,5,175,98,7,102.06,8.96
254,1,31,21,0,25.18,819,4,103,72,0,59.18,1391,5,164,116,2,94.30000000000001,16.9
213,1,34,23,0,26.9,501,2,70,46,1,60.480000000000004,1059,4,157,96,5,110.64,14.3
179,0,22,11,0,19.62,417,2,55,36,1,55.0,908,5,120,80,1,80.39999999999999,19.060000000000002
224,0,22,19,0,14.5,511,2,72,49,1,49.94,1111,5,153,108,2,69.34,15.160000000000002
270,0,37,25,0,16.98,579,3,69,48,0,54.3,1076,4,127,85,0,110.1,10.5
269,2,39,25,1,18.08,707,5,118,69,4,48.24,1134,7,194,115,6,72.64,4.68
252,0,32,24,0,10.040000000000001,632,1,75,51,3,52.62,1340,6,159,108,7,81.47999999999999,20.8
189,1,34,19,2,18.560000000000002,869,10,108,75,2,48.080000000000005,1385,13,189,118,5,99.36,5.6000000000000005
0,0,0,0,0,14.88,533,3,66,48,0,33.5,990,6,125,88,0,72.2,17.38
247,3,27,18,1,13.260000000000002,719,6,83,59,1,63.60000000000001,1259,7,137,100,1,111.24000000000001,8.700000000000001
322,2,47,27,1,12.48,487,3,72,41,1,48.3,1102,7,147,86,5,87.74,12.5
403,3,46,32,2,13.700000000000001,863,4,126,75,3,50.44,1581,5,205,132,5,94.32,10.52
335,3,42,27,1,17.18,602,4,70,42,1,50.12,1572,11,173,115,2,107.3,21.48
252,1,32,21,1,29.720000000000002,486,3,74,48,2,49.400000000000006,1399,9,198,124,4,85.53999999999999,20.24
179,2,26,17,0,15.64,549,5,88,56,0,45.62,957,8,140,89,1,90.6,16.32
163,3,29,20,0,21.64,365,3,58,33,1,72.74000000000001,1088,7,165,100,5,125.56000000000002,7.32
271,1,33,20,1,14.14,478,3,66,39,1,49.66,1001,7,154,94,6,92.84,15.58
